thai_text,karen_text,pronunciation,confidence
แผ่นดิน/ดิน,မုၢ်ဖိ,ห่อโข่,1.0
คาง,ဟင်းခါး,ข่า,1.0
ลื่น,ဝၢ်,เบล,1.0
ป่าซับ,ပာ်စါဖီ,ปาสว่าไข่,1.0
ประเทศ,က့ၢ်,ก่อ,1.0
เต่า,ကလီၤ,คลิ,1.0
ปี,နံၣ်,นี่,1.0
เก่ง,သ့,เซ,1.0
หมู,မ့ၢ်,หนื่อ,1.0
มีกำลังใจ,ဆူၤဆူၤဆူၤ,สู่ซู่ซู่,1.0
กุมภาพันธ์,ထီၢ်ဖံ,ทีแพะ,1.0
ปล่อย,ပျၢ်ကွ့ာ်,ปล้า-กวี่,1.0
ช่วย,မၤစၢၤ,หม่า-เจ่อ,1.0
บัวรดน้ำ,ထီဒဲ,ทีเดอ,1.0
ไหม,လံၢ်ဖံလ့ၢ်,หลือเพลโพ,1.0
เตี้ย / สั้น,ဖျံ,ฝื่อ,1.0
คุณมีพี่น้องกี่คน,နဒီပုၢ်ဝဲၢ်အိၣ်ပှဲၤဂၤလီၤ,เหน่อ-ดอ-ปื้อ-แหว้-โอ้ะ-แปง่ะ-หง่า-หล่อ,1.0
หน้าเกี่ยวข้าว,ကူၢ်ဘၣ်,กู๋บ่อกา,1.0
พรุ่งนี้,လံၢ်ဂၢ,เลอะกอ,1.0
ความคาดหวัง,တၢ်ဆ့မီအလၢ,ต่าเซอมี่อล่่า,1.0
ไปถ่ายรูป,လံၢ်က့ၢ်က့ၢ်ခလီ,แลโค้ดก่อ,1.0
นอน,မီၤ,มี,1.0
การให้,တၢ်အ့လှာ်,ต่าเห่หล่า,1.0
เสื่อไม้ไผ่,ဘ့ၣ်,ขล่อ,1.0
พบ / เจอ,ထံၣ်တၢ်,ที้-ต้า,1.0
ในบ้าน,တၢ်အ့ဖိ,เด้อปู่,1.0
ช้า,ကဘှၢ,เกอะ-เบงอ,1.0
ครก,န့ၢ်ဒ့ၢ်,เน่อโต,1.0
ตลอดเดือน,သံလီ,ดอลา,1.0
ทำอะไรอยู่,မၤမတၤဒုလီၤ,หม่า-เหม่อ-ต่า-ดือ-เหลาะ,1.0
ฝ้าย,လံၢ်ဘဲ,หลือแบ,1.0
หนังสือ,လံၢ်ပန့ၢ်,ลิพะ,1.0
ยางลบ,မံၤအံၤထီၣ်,หน่อทูซึ,1.0
นักเรียน / นักศึกษา,ပါၢ်စိဖိ,ป่ะ-โจ-โพ,1.0
ที่เก็บช้อน,မံၤတၢ်ခလီ,หน่อเตอะหล่อ,1.0
ไหล่,ဖံၤဘၣ်ခိၣ်,พี-บะ-โคะ,1.0
วัด,နၢ်ပူ,หน่าปู่,1.0
การรอคอย,တၢ်ခဲာ်ကွၢ်လှာ်,ต่าเคาะกว่าหล่า,1.0
ฟื้น,ဟိာ်ထၢး,โฮ่ะ-เท้อะ,1.0
