thai_text,karen_text,pronunciation,confidence
เตียง,လီၣ်မံ,ล้อ-มี,1.0
สะดือ,ဒ့,เด,1.0
สุก,မီၤ,มี,1.0
เคียว,ထံၣ်ခဲ,ทะแค่,1.0
มีดใหญ่,ခ့ၢ်,แค่,1.0
คุณมีพี่น้องกี่คน,နုၢ်အံၤဘ့ၣ်နံၢ်ဘၣ်ထံၣ်ခလီ,เหน่ออปอแหม่แปว่าทหล่อ,1.0
เมือง,ဝ့ၢ်,แวะ,1.0
มะไฟ,သ့ၣ်စ့ၢ်ခိၣ်,เส่อซื่อออ,1.0
ง,င,งาดุเคลอ,1.0
มะรืน,ခဲတဂီၤ,แค-เตอะ-หง่อ,1.0
ในนา,စီဖံ,ซี่ปู่,1.0
เสื้อใน,ဆ့ၢ်ခိၣ်ဖ့ၢ်ဝ,เซกาโพ,1.0
เยาวชน,မုၢ်တံၢ်ဖံလ့ၢ်ဖံ,หน่อต่อแปลโพ,1.0
แก้วน้ำ,က့ၢ်အ့ၤအ့ထီ,เก๊าะออที,1.0
ไป,လဲၤ,แหล่,1.0
แคนเขาควาย,ခံာ်ဖံၣ်နၢ်နံၢ်,แควเปอะหน่าเนอ,1.0
หู,နား,	หน่า,1.0
ไหปลาร้า,ကီာ်ဃံၤ,ก่อ-ฮงี,1.0
เรือ,ခလံ,คลี,1.0
ป่าสน,ဆ့ၢ်ဂၢ,โชกลิ๊,1.0
เเก้ม,မဲၢ်,แหม่ะ,1.0
ใคร,တၢ်ကၢ်ခလီ,ตากากหล่อ,1.0
เล็ก,ဆီၤ,ซี,1.0
อือ,ဧ,สระอือ,1.0
มีน้ำมูก,ချောင်း,โข่เดอ,1.0
เกี่ยวข้าว,ကူၢ်ဘီၢ်,กู๋บือ,1.0
น่อง,ကံၣ်ဒုာ်,กี้-ดึ้อ,1.0
เถาะ,ပဲၤလီ,เปอแด,1.0
อดีต,အဲၣ်ဂၢ,แคเจอ,1.0
ร้องเพลง,သာ်ဝံၣ်တါၣ်,สะ-วิ-ต้า,1.0
ตะแกรง,ဗုၢ်,เพกือ,1.0
ขัง,ဒုာ်,ดึ่,1.0
เล่นเตหน่า,ကဲတၢ်နၢ,เคเตหน่า,1.0
นิ้วเท้า,ဟီၣ်နၢၤ,เคาะ-เนอ,1.0
